,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,1b01f89fe48355b6,True,1.0,1.0,0.710385945230266,1.0,1.0,1.0,0.8793274771792775
1,8d7c5f26b9775cce,True,1.0,1.0,0.8112584202267995,1.0,1.0,1.0,0.9213576750944998
2,71031bf46f1b5cb8,True,1.0,1.0,0.8706182693900019,1.0,1.0,1.0,0.9460909455791674
3,6aaf052582e35b0c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,7427658d61b55fb8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,7b281124be57507a,True,1.0,1.0,0.7624913562290819,1.0,1.0,1.0,0.9010380650954509
6,03b33d7830ba522b,True,1.0,1.0,0.5659562375964855,1.0,1.0,1.0,0.8191484323318688
7,c0a12f1497045322,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8,f9a9b5ee707e501e,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
9,e9bfb4821bfd5801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,876aec35f98a5280,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,f727c5fa1e735d2d,True,1.0,1.0,0.9840517353053386,1.0,1.0,1.0,0.9933548897105577
12,7b263d7980f55503,True,1.0,1.0,0.9770199014247963,1.0,1.0,1.0,0.9904249589269986
13,bc3d973c3543556c,True,1.0,1.0,0.8170207787705466,1.0,1.0,1.0,0.923758657821061
14,b2e27f20100b54ba,True,1.0,1.0,0.7105338383826842,1.0,1.0,1.0,0.8793890993261183
15,9a4575e2dfd75ffb,True,1.0,1.0,0.8901164791094008,1.0,1.0,1.0,0.954215199628917
16,e2080118123b5cc8,True,1.0,1.0,0.6707608205663943,1.0,1.0,1.0,0.8628170085693311
17,aa84169dd1f3538d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,efb87bb3ff675f08,True,1.0,1.0,0.7671961606586645,1.0,1.0,0.0,0.9029984002744436
19,4332fab190e05b95,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,21f55c28bb945892,True,1.0,1.0,0.6610120081865941,1.0,1.0,1.0,0.8587550034110808
21,e35a803202875fa0,True,1.0,1.0,0.8766623690147033,1.0,1.0,1.0,0.948609320422793
22,b156e8110afb5efd,True,1.0,1.0,0.8525925828784122,1.0,1.0,1.0,0.938580242866005
23,39b4d546300958ad,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,c2116c7a0b15556d,True,1.0,1.0,0.8962131898756405,1.0,1.0,1.0,0.9567554957815169
25,ef5dcc2415915678,True,1.0,1.0,0.9741760286368217,1.0,1.0,1.0,0.9892400119320092
26,29c5b3febc2f5704,True,1.0,1.0,0.8359596275719446,1.0,1.0,1.0,0.9316498448216436
27,6498149e85ef5b8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,76d3db995c9e5946,True,1.0,1.0,0.8023632745749242,1.0,1.0,1.0,0.9176513644062183
29,19a52017c000548c,True,1.0,1.0,0.940792086402925,1.0,1.0,1.0,0.9753300360012188
30,04703c86cf5b5a20,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
31,874ce413a47e5c30,True,1.0,1.0,0.8935639251251064,1.0,1.0,1.0,0.9556516354687944
32,e55bd804e572502a,True,1.0,1.0,0.8553687832922248,1.0,1.0,1.0,0.939736993038427
33,d3d7a91aff375fc5,True,1.0,1.0,0.7629438020773721,1.0,1.0,1.0,0.901226584198905
34,8f60912c624e5f5f,True,1.0,1.0,1.0,0.0,1.0,0.0,0.5833333333333334
35,8d90099a801d5682,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
36,13848a5be84f5a4a,True,1.0,1.0,0.8435193061207442,1.0,1.0,1.0,0.9347997108836434
37,0e713cce7ce35df0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,fae990c38c515aa9,True,1.0,1.0,0.8680463661452072,1.0,1.0,1.0,0.9450193192271698
39,12d426c6727d507a,True,1.0,1.0,0.7333395941922679,1.0,1.0,1.0,0.8888914975801115
40,5c9063357a725208,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,c9a74fd5fd9e57c8,True,1.0,1.0,0.7389190599303435,1.0,1.0,1.0,0.8912162749709763
