,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,03b33d7830ba522b,True,1.0,1.0,0.5659562375964855,1.0,1.0,1.0,0.8191484323318688
1,fac7dc214370509e,True,1.0,1.0,0.625845320730515,1.0,1.0,1.0,0.844102216971048
2,34ed4880444350af,True,1.0,1.0,0.9852061838679327,1.0,1.0,1.0,0.993835909944972
3,0f83bb5cecbe56df,True,1.0,1.0,0.8088043316339918,1.0,1.0,1.0,0.92033513818083
4,bb6cb09beb1e5e3f,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
5,d54e58ba5e575ac0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,6d08dce7cfaa5035,True,1.0,1.0,0.639796316053544,1.0,1.0,1.0,0.8499151316889767
7,a8ee480d197e56dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,de354f243fa157ec,True,1.0,1.0,0.9204210736771213,1.0,1.0,1.0,0.9668421140321338
9,70297f5b95955dce,True,1.0,1.0,0.830414055593325,1.0,1.0,1.0,0.9293391898305522
10,e6c8f0c4aaea52d7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,f3c6560a01e55c94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,963a72ef9c615033,True,1.0,1.0,0.885178593937937,0.0,1.0,1.0,0.5354910808074738
13,70da6b21101d555f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,cbadd750cbd6581b,True,1.0,1.0,0.760323745167393,1.0,1.0,1.0,0.9001348938197471
15,9baf3c1d42b25070,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,b133316a0e795993,True,1.0,1.0,0.8339827329811321,1.0,1.0,1.0,0.9308261387421384
17,6c8a49ddb7435fbf,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
18,8d8f5c8c6c29525c,True,1.0,1.0,0.8437091338117374,1.0,1.0,1.0,0.9348788057548907
19,3882f317a3f55e29,True,1.0,1.0,0.7758024159688409,1.0,1.0,1.0,0.9065843399870172
20,e045d3abc4e95f52,True,1.0,1.0,0.800529701673578,1.0,1.0,1.0,0.9168873756973243
21,26710ebfab6d528c,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
22,b04c892043a352d3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,a0b9c3ee286454cb,True,1.0,1.0,0.9633441286064313,1.0,1.0,1.0,0.9847267202526796
24,43b78800618758d9,True,1.0,1.0,0.8729051326858547,1.0,1.0,1.0,0.9470438052857727
25,c4fbbd685a1953c5,True,1.0,1.0,0.7312368391943489,1.0,1.0,1.0,0.888015349664312
26,ed1a1174e6aa5270,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,be7331d3f05e5d16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,b3b8544db9025d6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,65cf19209dc55631,True,1.0,1.0,0.7860624986080293,1.0,1.0,1.0,0.9108593744200122
30,6ed328b05b54553e,True,1.0,1.0,0.677756117397391,1.0,1.0,1.0,0.8657317155822462
31,5ca7353cbe4a5cf7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,48762908e4705b55,True,1.0,1.0,0.8171719275998924,1.0,1.0,1.0,0.9238216364999552
33,dd2b5010e1d25d72,True,1.0,1.0,0.8732747618604753,1.0,1.0,1.0,0.9471978174418648
34,c9459a7641335bba,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,ed95bd64d5a555c8,True,1.0,1.0,0.7944483325681599,1.0,1.0,1.0,0.9143534719034
36,87fa0c79b31c563a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
37,89df824d0cfd525e,True,1.0,1.0,0.7169843267767398,1.0,1.0,1.0,0.8820768028236415
38,353988b87d995f68,True,1.0,1.0,0.8245190604121735,1.0,1.0,1.0,0.9268829418384056
39,27bcec96f13c5426,True,1.0,1.0,0.9534306578680326,1.0,1.0,1.0,0.9805961074450136
40,4dd817ed8b515ab1,True,1.0,1.0,0.9645938730571277,1.0,1.0,1.0,0.9852474471071365
41,7e9101f6d01a53e0,True,1.0,1.0,0.5329385876866012,1.0,1.0,1.0,0.8053910782027506
42,276396e455bb57b5,True,1.0,1.0,0.6535916760285364,1.0,1.0,1.0,0.8556631983452235
43,8c2841e7cecf5047,True,1.0,1.0,0.866534208193514,1.0,1.0,1.0,0.9443892534139642
44,0d602f62f3ad5c65,True,1.0,1.0,0.9065844168768826,1.0,1.0,1.0,0.9610768403653678
45,c968e1d258265a2b,True,1.0,1.0,0.9502399474980336,1.0,1.0,1.0,0.9792666447908474
46,14b839d065b358d0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,83d9a73b7a3650c7,True,1.0,1.0,0.7537955557760139,1.0,1.0,1.0,0.8974148149066724
48,ab6e020759565f9f,True,1.0,1.0,0.768199641660142,1.0,1.0,1.0,0.9034165173583926
49,24108688ab4856ab,True,1.0,1.0,0.5283142582912763,1.0,1.0,1.0,0.8034642742880318
50,2802831d87ba5a55,True,1.0,1.0,0.9434135938928357,1.0,1.0,1.0,0.9764223307886816
51,dd54db98a83b5714,True,1.0,1.0,0.7047338029256568,1.0,1.0,1.0,0.8769724178856904
52,dbbe5d5671495f13,True,1.0,1.0,0.7584244367782346,1.0,1.0,1.0,0.8993435153242645
53,92a263b537fd5b72,True,1.0,1.0,0.8592507703577038,1.0,1.0,1.0,0.9413544876490433
54,1b0f2e4276945f9a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,23d70775af9754e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,b81c602d68a25e90,True,1.0,1.0,0.9052318594406997,1.0,1.0,1.0,0.9605132747669582
57,63c145828c3b5fd8,True,1.0,1.0,0.5733591095544861,1.0,1.0,1.0,0.8222329623143692
58,bcf76bb937d35be9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,ef0b044d86855ffe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,51c2558524435a31,True,1.0,1.0,0.8900085744864128,1.0,1.0,1.0,0.9541702393693386
61,1fc3acd944ba540e,True,1.0,1.0,0.8682544016461492,1.0,1.0,1.0,0.9451060006858955
62,1abf52a927025259,True,1.0,1.0,0.837912521689044,1.0,1.0,1.0,0.9324635507037683
63,16d4141f073d52f1,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
64,0c8b9f08bfa25dc2,True,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334
65,5d5d1442b83d5c5c,True,1.0,1.0,0.728269706800329,1.0,1.0,1.0,0.8867790445001371
66,0558c7a64ef157b1,True,1.0,1.0,0.9984258315204267,1.0,1.0,1.0,0.9993440964668444
67,2e508e23f47d5f96,True,1.0,1.0,0.6955826369715714,1.0,1.0,1.0,0.8731594320714882
68,dc952092ef6a5243,True,1.0,1.0,0.5736057975039862,1.0,1.0,1.0,0.8223357489599943
69,cc063cc1396551a6,True,1.0,1.0,0.8425157936048262,1.0,1.0,1.0,0.9343815806686776
70,8c8694effde754e6,True,1.0,1.0,0.7392751963665365,1.0,1.0,1.0,0.8913646651527235
71,69ed5efe731251d0,True,1.0,1.0,0.7981968483014283,1.0,1.0,1.0,0.9159153534589285
72,f33a23766bcb55a6,True,1.0,1.0,0.5659908077990737,1.0,1.0,1.0,0.8191628365829473
73,9940f912e66a5918,True,1.0,1.0,0.8387310424106582,1.0,1.0,1.0,0.9328046010044408
74,053895d2bfc754f3,True,1.0,1.0,0.8296220851037923,1.0,1.0,1.0,0.9290092021265801
75,bb30019d8f645e62,True,1.0,1.0,0.9111083938698596,1.0,1.0,1.0,0.9629618307791082
76,ee8e4ad158ef5a8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,64a52073ea395752,True,1.0,1.0,0.7693752974972583,1.0,1.0,1.0,0.903906373957191
78,abb5501b10e65b19,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
