,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,3d744662757d5ca2,True,1.0,1.0,0.9149927046749545,1.0,1.0,1.0,0.9645802936145644
1,9d6f5aa2a3a25966,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,abb2ccc5501c58f3,True,1.0,1.0,0.5256347724408209,1.0,1.0,1.0,0.802347821850342
3,cadeb92fe01652e3,True,1.0,1.0,0.8364348808022376,1.0,1.0,1.0,0.9318478670009324
4,0f8e3ba3d90958d1,True,1.0,1.0,0.9538669873835858,1.0,1.0,1.0,0.9807779114098274
5,6215ad2b225e5b1a,True,1.0,1.0,0.8077388429626321,1.0,1.0,1.0,0.9198911845677634
6,97529137af275136,True,1.0,1.0,0.9047947480895733,1.0,1.0,1.0,0.9603311450373222
7,6ae2bcc5c2c050e4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,84fc6d5788a95edd,True,1.0,1.0,0.8138736944023166,1.0,1.0,1.0,0.9224473726676319
9,54b907a5a03b51ef,True,1.0,1.0,0.8668970982710394,1.0,1.0,1.0,0.9445404576129331
10,a5d356da90d05835,True,1.0,1.0,0.8348903786687304,1.0,1.0,1.0,0.9312043244453042
11,fe4bac0ae9bc5639,True,1.0,1.0,0.5515713615311881,1.0,1.0,1.0,0.8131547339713284
12,96c4cb076c9954e6,True,1.0,1.0,0.881394431536077,1.0,1.0,1.0,0.9505810131400322
13,7048a63246a75ea4,True,1.0,1.0,0.7060222338820261,1.0,1.0,1.0,0.8775092641175108
14,551867c095c35991,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,bf0fa6fe20b5587f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,0603ebc3a71d59f5,True,1.0,1.0,0.8285698493538801,1.0,1.0,1.0,0.9285707705641167
17,7daa0ad6ca5356fc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,d24a3d77682d55b6,True,1.0,1.0,0.8949752044816411,1.0,1.0,1.0,0.9562396685340172
19,cde9cee2c4f55145,True,1.0,1.0,0.9067614501881984,1.0,1.0,1.0,0.9611506042450827
20,3c93f87b0bb0561d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,5f09eaa4509f5997,True,1.0,1.0,0.627264925354847,1.0,1.0,1.0,0.844693718897853
22,12fac37cef195384,True,1.0,1.0,0.8906096731941239,1.0,1.0,1.0,0.9544206971642183
23,f750532882175c31,True,1.0,1.0,0.8795962110866496,1.0,1.0,1.0,0.9498317546194374
24,1039f028cca95109,True,1.0,1.0,0.7226001093790766,1.0,1.0,1.0,0.8844167122412818
25,b3b9745591dd569c,True,1.0,1.0,0.9415093784005621,1.0,1.0,1.0,0.9756289076669008
26,fd4c64e354f953bd,True,1.0,1.0,0.9064110955028202,1.0,1.0,1.0,0.9610046231261751
27,0e7f7322726f5b86,True,1.0,1.0,0.9753658263857994,1.0,1.0,1.0,0.989735760994083
28,67e538558b0b5f93,True,1.0,1.0,0.7487385730852644,1.0,1.0,1.0,0.8953077387855268
29,681dc1d77f125936,True,1.0,1.0,0.7746016122256644,1.0,1.0,1.0,0.9060840050940269
30,2f191795b29f52b2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,6dcb6aa97a07588b,True,1.0,1.0,0.8400742248291706,1.0,1.0,1.0,0.9333642603454878
