,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,c282872767cb5199,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,52c77cea68eb5afc,True,1.0,1.0,0.9444683813463428,1.0,1.0,1.0,0.9768618255609761
2,4158d702c66351d4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,52a66f215e855378,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
4,e8e49013253b5e7c,True,1.0,1.0,0.6756947465477952,1.0,1.0,1.0,0.8648728110615812
5,3cc3ea967df55cf0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,61766a0be9165cb7,True,1.0,1.0,0.6685058227343493,1.0,1.0,1.0,0.8618774261393122
7,131ab0263b07507c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
8,9e8403c32a50530b,True,1.0,1.0,0.9058489268391084,1.0,1.0,1.0,0.9607703861829618
9,5ae9a8971a6754f1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,08226b91e42858de,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,09d33cf8b87c5ae3,True,1.0,1.0,0.6081081425442216,1.0,1.0,1.0,0.8367117260600923
12,f5dccbabc2f95bbd,True,1.0,1.0,0.9630397326297211,1.0,1.0,1.0,0.9845998885957171
13,60f2c00b9ced513f,True,1.0,1.0,0.7949726704410699,1.0,1.0,1.0,0.9145719460171126
14,17b0992157365222,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1b963a72d0cf5320,True,1.0,1.0,0.7628817889617417,1.0,1.0,1.0,0.9012007454007257
16,cba2150084b1510a,True,1.0,1.0,0.9485651698398038,1.0,1.0,1.0,0.9785688207665849
17,da83e9a4e38a5d6e,True,1.0,1.0,0.8800737594866471,1.0,1.0,1.0,0.9500307331194362
18,7e6d49b500545236,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,27ba50b0cfa75e8d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,3ba8b6918fc45634,True,1.0,1.0,0.8250620738703803,1.0,1.0,0.0,0.9271091974459917
21,43ebecce459052f2,True,1.0,1.0,0.9002829231960379,1.0,1.0,1.0,0.958451217998349
22,e698c7da1faf53f5,True,1.0,1.0,0.7738869380987997,1.0,1.0,1.0,0.9057862242078332
23,0b0a92d14c3c508e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,d5ece6235301571f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,84358d0871db53dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,83b2e42ed5eb568f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,6157537c48ab553d,True,1.0,1.0,0.8865551394442218,1.0,1.0,1.0,0.9527313081017591
28,bd9abb7104dc5408,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
29,d813c6a4706e5411,True,1.0,1.0,0.6568540967262346,1.0,1.0,1.0,0.8570225403025978
30,d58a453c3f155916,True,1.0,1.0,0.5231367394326426,1.0,1.0,1.0,0.8013069747636011
31,27f3c1e778bf5748,True,1.0,1.0,0.859640122286286,1.0,1.0,1.0,0.9415167176192858
32,5b24b678ff67555d,True,1.0,1.0,0.8109549821792553,1.0,1.0,1.0,0.9212312425746898
33,36471f2ea86a54ba,True,1.0,1.0,0.7605138087755038,1.0,1.0,1.0,0.9002140869897932
34,0937290700b851a0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,7d22e4c9e8605ed2,True,1.0,1.0,0.8453444343556643,1.0,1.0,1.0,0.9355601809815268
36,38c2e9619e425ab8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,a7ce5a625a525b45,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,d7f2f0a77e3e5b4d,True,1.0,1.0,0.8104070140144679,1.0,1.0,1.0,0.9210029225060282
39,6350e3b4ec0a59dc,True,1.0,1.0,0.5869442171918762,1.0,1.0,1.0,0.8278934238299485
40,249478c83c155093,True,1.0,1.0,0.7540086869620364,1.0,1.0,1.0,0.8975036195675151
41,cdc469758f7c502b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,6aa2d225dc0d5b6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,f3e0463f3cf4505e,True,1.0,1.0,0.9036693998511377,1.0,1.0,1.0,0.959862249937974
44,ba86b1fc40075e26,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,6e813b55dcb35df7,True,1.0,1.0,0.8777777976814071,1.0,1.0,1.0,0.949074082367253
46,3b910accfc12560a,True,1.0,1.0,0.5449984919225944,1.0,1.0,1.0,0.810416038301081
47,b1b2eb47b045566c,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
48,63fd66d1098f5c53,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
49,6b8774b008675f8d,True,1.0,1.0,0.7517126773179917,1.0,1.0,1.0,0.8965469488824965
50,8c5a6a5b602859b2,True,1.0,1.0,0.7376330238005443,1.0,1.0,1.0,0.8906804265835602
51,3e6526b2f7755050,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,820e9a9314405b62,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,d2c77b46ecee58f9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,40c5ce24f85a5540,True,1.0,1.0,0.9257942350070522,1.0,1.0,1.0,0.9690809312529384
