,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,16b6a51da6515191,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,2dbaea2c3ad8531f,True,1.0,1.0,0.9185898291908108,1.0,1.0,1.0,0.9660790954961712
2,59b32114d8b252c8,True,1.0,1.0,0.5061185098712897,1.0,1.0,1.0,0.7942160457797041
3,2944ba8cf77c5ad9,True,1.0,1.0,0.6819066400972449,1.0,1.0,1.0,0.8674611000405187
4,61f8e636db175a83,True,1.0,1.0,0.8191596574064183,1.0,1.0,1.0,0.9246498572526743
5,22af89102e0650b7,True,1.0,1.0,0.9071253224776288,1.0,1.0,1.0,0.961302217699012
6,bcac47f590d854a7,True,1.0,1.0,0.7710228965596102,1.0,1.0,1.0,0.9045928735665042
7,8857612d0dad5e95,True,1.0,1.0,0.594315570429912,1.0,1.0,1.0,0.8309648210124633
8,754bdad5455f53ad,True,1.0,1.0,0.8075585283195631,1.0,1.0,1.0,0.9198160534664845
9,f938c73be4165c7f,True,1.0,1.0,0.7635509675339699,1.0,1.0,1.0,0.9014795698058208
10,b793d920bf6f53cd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,14f29b916f44585a,True,1.0,1.0,0.6556312706381454,1.0,1.0,1.0,0.8565130294325606
12,b02bf210eda55579,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
13,b4d9c8edfbda58dc,True,1.0,1.0,0.8204732304942938,1.0,1.0,1.0,0.9251971793726224
14,71674e79275f5abb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,eac61acb69665f21,True,1.0,1.0,0.8038813906003801,1.0,1.0,1.0,0.9182839127501584
16,afa8102c20685ec5,True,1.0,1.0,0.8181306078425049,1.0,1.0,1.0,0.9242210866010437
17,aa2b8af510775368,True,1.0,1.0,0.7621664654104385,1.0,1.0,1.0,0.9009026939210161
18,f465e74f13e652ce,True,1.0,1.0,0.9263399679361496,1.0,1.0,0.0,0.9693083199733957
19,a7aa2b49e81b5d4f,True,1.0,1.0,0.7064590914812383,1.0,1.0,1.0,0.8776912881171827
20,9568c56631be548e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,f776577c7428592b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,cb52442dd7165211,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,7bd486db42e35b18,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,05304817b887541e,True,1.0,1.0,0.8870022223621677,1.0,1.0,1.0,0.9529175926509033
25,4211afd0df14524c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,d72d183a16e05cf3,True,1.0,1.0,0.8919293518310969,1.0,1.0,1.0,0.954970563262957
27,49f37d1d50ef5873,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,f5edba52c4545fe3,True,1.0,1.0,0.6379676651456163,1.0,1.0,1.0,0.8491531938106736
29,a4e50a4546d0513e,True,1.0,1.0,0.9134106333671363,1.0,1.0,1.0,0.9639210972363067
30,92ec09fc760c5c4d,True,1.0,1.0,0.9838374017282943,1.0,1.0,1.0,0.993265584053456
31,f2a41314d1575761,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,e656eb8f3cdf590c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,c710ccf4dffd58a7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,c8deb087395357c3,True,1.0,1.0,0.8495296851192824,1.0,1.0,1.0,0.9373040354663678
35,2963ac11563356d9,True,1.0,1.0,0.9023311975950201,1.0,1.0,1.0,0.9593046656645917
36,2a764e45008651e0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,36077daf1cda5d05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,4f8e1da188be5033,True,1.0,1.0,0.8792501380055492,1.0,1.0,1.0,0.9496875575023122
39,d06d8235012b56fe,True,1.0,1.0,0.7836031629829919,1.0,1.0,1.0,0.9098346512429133
40,562e11865ef75220,True,1.0,1.0,0.9932992925094729,1.0,1.0,1.0,0.9972080385456138
41,50cc657e2283511b,True,1.0,1.0,0.893757870734411,1.0,1.0,1.0,0.9557324461393378
42,e8e49013253b5e7c,True,1.0,1.0,0.6756947465477952,1.0,1.0,1.0,0.8648728110615812
43,ffb89fa44ab351b9,True,1.0,1.0,0.6399472647155549,1.0,1.0,1.0,0.8499780269648145
44,45d77984273c5205,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,52f07f442baa5fe5,True,1.0,1.0,0.5962800950277055,1.0,1.0,1.0,0.8317833729282107
46,ff0ad146b37756e3,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
47,5b3f41f636aa5136,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,624602ce65455c07,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
49,cf31c5ada8c353bc,True,1.0,1.0,0.8589146666018708,1.0,1.0,1.0,0.9412144444174461
50,cf1ad202aadb5ee6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,d9983fb6d20e5413,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,3a7fa6d4bfb65f4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,1ec58e13fee45a30,True,1.0,1.0,0.6442027214463389,1.0,1.0,1.0,0.8517511339359746
54,d11ecb84b9b1511c,True,1.0,1.0,0.8994758827432298,1.0,1.0,1.0,0.9581149511430125
55,892904870078578a,True,1.0,1.0,0.8878838917269358,1.0,1.0,1.0,0.9532849548862233
56,a66018d8ad8f594d,True,1.0,1.0,0.8700769224042498,1.0,1.0,1.0,0.945865384335104
57,5e9e8c31277d5edc,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
58,f205c912572b559e,True,1.0,1.0,0.7912026835068114,1.0,1.0,1.0,0.9130011181278381
59,63bd566666b75e4a,True,1.0,1.0,0.8635750713012383,1.0,1.0,1.0,0.9431562797088494
60,6745b762c9df5f94,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,68b2ef4a0f9d505e,True,1.0,1.0,0.999996548380769,1.0,1.0,1.0,0.9999985618253205
62,73fabf2a0bdc5af4,True,1.0,1.0,0.7006031779953489,1.0,1.0,1.0,0.8752513241647287
63,1e60548b4c00538a,True,1.0,1.0,0.7148274488998827,1.0,1.0,1.0,0.8811781037082844
64,c12d0bb341fc59c0,True,1.0,1.0,0.9343499678351328,1.0,1.0,1.0,0.9726458199313054
65,cacf768cc27e5574,True,1.0,1.0,0.5971605814398147,1.0,1.0,1.0,0.8321502422665894
66,9204b6df37ec56ba,True,1.0,1.0,0.6965823901489333,1.0,1.0,1.0,0.8735759958953889
67,249478c83c155093,True,1.0,1.0,0.7651692037330172,1.0,1.0,1.0,0.9021538348887571
68,faf80a4ecf8858fe,True,1.0,1.0,0.850151276382245,1.0,1.0,1.0,0.9375630318259355
69,6b8774b008675f8d,True,1.0,1.0,0.7517126773179917,1.0,1.0,1.0,0.8965469488824965
70,d559cac76f5a5a7d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,7bc20084dcb15f05,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
