,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,70da6b21101d555f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,ca4f746c0a4f5396,True,1.0,1.0,0.7098949494136695,1.0,1.0,1.0,0.879122895589029
2,7d10959013575b2d,True,1.0,1.0,0.7685332357585167,1.0,1.0,1.0,0.903555514899382
3,ce3a4f649e23590d,True,1.0,1.0,0.8747352612319921,1.0,1.0,1.0,0.9478063588466634
4,8390620a5e745bfa,True,1.0,1.0,0.5126736987211837,1.0,1.0,1.0,0.7969473744671598
5,94683fc69ce4599c,True,1.0,1.0,0.5755697603973154,1.0,1.0,1.0,0.8231540668322147
6,9ce9ec5a49b1568d,True,1.0,1.0,0.8161066558398491,1.0,1.0,1.0,0.9233777732666039
7,4f5e535c78385629,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0670d0c81a5550c4,True,1.0,1.0,0.8173252351210127,1.0,1.0,1.0,0.9238855146337553
9,e3ee2f8d1057557d,True,1.0,1.0,0.773511992346161,1.0,1.0,1.0,0.9056299968109004
10,eaf08861a02351a5,True,1.0,1.0,0.8514520408048147,1.0,1.0,1.0,0.9381050170020062
11,150bfebecc525d57,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
12,ffe92084016a5795,True,1.0,1.0,0.5087679641954382,1.0,1.0,1.0,0.7953199850814325
13,bdb32e2af06e5bc9,True,1.0,1.0,0.9256590446392127,1.0,1.0,1.0,0.9690246019330052
14,0573408e3cfb5130,True,1.0,1.0,0.8476443564618092,1.0,1.0,1.0,0.9365184818590873
15,73c6bf15d3cc58e4,True,1.0,1.0,0.7850867487920544,1.0,1.0,1.0,0.9104528119966894
16,15b25b99cf2d5965,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,45408d0676b7570c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,043524c9126f5893,True,1.0,1.0,0.6996223936864584,1.0,1.0,1.0,0.8748426640360244
19,2f8dd3404f375ed8,True,1.0,1.0,0.8480993838282841,1.0,1.0,1.0,0.9367080765951185
20,54bf100910bc5b10,True,1.0,1.0,0.9689504786071762,1.0,1.0,1.0,0.9870626994196567
21,09babda49aa659a1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,ad3d0b30c78355d4,True,1.0,1.0,0.8891415744052928,1.0,1.0,1.0,0.9538089893355387
23,4874da28248a5026,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,24567f5ad57455c4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,2070f12707d95924,True,1.0,1.0,0.7398815739074059,1.0,1.0,1.0,0.8916173224614191
26,cb70f332bc5f5bcf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,910ce583575e5f8d,True,1.0,1.0,0.6938709608237961,1.0,1.0,1.0,0.8724462336765817
28,96c8893a610b51ba,True,1.0,1.0,0.8120887088991524,1.0,1.0,1.0,0.9217036287079802
29,b841de24ffcb5c87,True,1.0,1.0,0.8624038300845863,1.0,1.0,1.0,0.9426682625352442
30,a1325310017c5057,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
31,36be99da12575896,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
32,b5f57f5a6b5b5244,True,1.0,1.0,0.5707429108813084,1.0,1.0,1.0,0.8211428795338785
33,ec611f7d00d85b31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,ef9b600e65ac5391,True,1.0,1.0,0.7750484633923274,1.0,1.0,1.0,0.9062701930801363
35,f1f463892f3d5bb7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
36,72808a9b1e7f5f15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,4b347fca93c65596,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
38,994c2c1c459b5cc8,True,1.0,1.0,0.688362337780921,1.0,1.0,1.0,0.8701509740753838
39,14a11185124a508b,True,1.0,1.0,0.8996209273123169,1.0,1.0,1.0,0.9581753863801321
40,2cd1545c4c835ead,True,1.0,1.0,0.8561010261567968,1.0,1.0,1.0,0.9400420942319987
41,6ecc4586af155c50,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,622867ce25805447,True,1.0,1.0,0.8650051184438325,1.0,1.0,1.0,0.9437521326849302
43,c6319bbc03fb57d0,True,1.0,1.0,0.6448690631473325,1.0,1.0,1.0,0.8520287763113886
44,be43454e5a4f5a2a,True,1.0,1.0,0.6789134333779557,1.0,1.0,1.0,0.8662139305741482
45,c772799eaf1f5ad1,True,1.0,1.0,0.7323793847187542,1.0,1.0,1.0,0.8884914102994809
46,2d578825c3a8565f,True,1.0,1.0,0.9141231798625192,1.0,1.0,1.0,0.964217991609383
47,3e41024d080454b5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,c9f0c60627ba5237,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,15a50c88ab0255ca,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,608913faecb959b4,True,1.0,1.0,0.8894973918736775,1.0,1.0,1.0,0.9539572466140323
51,d88f286835b95ff3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,c68108211dfa57e0,True,1.0,1.0,0.6129825581709256,1.0,1.0,1.0,0.838742732571219
53,9a4575e2dfd75ffb,True,1.0,1.0,0.8901164791094008,1.0,1.0,1.0,0.954215199628917
54,3067f3d3d5a75989,True,1.0,1.0,0.9296673568327998,1.0,1.0,1.0,0.9706947320136665
55,f1042fb26da2534a,True,1.0,1.0,0.9004869626458258,1.0,1.0,1.0,0.9585362344357607
56,0d2ff90baf395430,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,7287189737c85540,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
58,e704fb7745a75fd7,True,1.0,1.0,0.7468354212415131,1.0,1.0,1.0,0.8945147588506305
59,f11cf1d1b58454d8,True,1.0,1.0,0.848796148085524,1.0,1.0,1.0,0.936998395035635
60,ba392de83daf5bf3,True,1.0,1.0,0.8999696606320512,1.0,1.0,1.0,0.9583206919300213
61,8af2a66435ea565a,True,1.0,1.0,0.9403295621346954,1.0,1.0,1.0,0.9751373175561232
62,f1b8c54a906f525e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,64ee149f402a5601,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,0bcebe354a715163,True,1.0,1.0,0.8462712933974706,1.0,1.0,1.0,0.9359463722489462
65,7f890846214d583a,True,1.0,1.0,0.7273627604803832,1.0,1.0,1.0,0.8864011502001596
66,6c08755130155f96,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,be7331d3f05e5d16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68,c9a74fd5fd9e57c8,True,1.0,1.0,0.7389190599303435,1.0,1.0,1.0,0.8912162749709763
69,366c7e46b0415253,True,1.0,1.0,0.905350681935773,1.0,1.0,1.0,0.9605627841399054
70,dc05b41a768b5015,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
71,ffde3cc525b75021,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
72,5e5b6eaacd3f5bdd,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
73,f15b772180455c2f,True,1.0,1.0,0.7063290012427413,1.0,1.0,1.0,0.8776370838511421
74,650d84864184549e,True,1.0,1.0,0.790356250651985,1.0,1.0,1.0,0.9126484377716605
75,5ca7353cbe4a5cf7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,d2f121776fd05b4b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,5dbf07df40a55d2e,True,1.0,1.0,0.7202316671809532,1.0,1.0,1.0,0.8834298613253972
78,08dfae1bbef35bdc,True,1.0,1.0,0.8058507377985203,1.0,1.0,1.0,0.9191044740827167
79,f3a61425920f57a7,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
80,2ccebcdb0da25be5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,d243aa8117495932,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82,7d59e0ea1e0d524b,True,1.0,1.0,0.5695112960460078,1.0,1.0,1.0,0.8206297066858367
83,e024bd23594b5a13,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84,8912a46529c059a1,True,1.0,1.0,0.8551555708200478,1.0,1.0,1.0,0.9396481545083533
85,cd284af1ade75426,True,1.0,1.0,0.797540930351868,1.0,1.0,1.0,0.9156420543132784
86,8ec53979117552c7,True,1.0,1.0,0.7268615277873796,1.0,1.0,1.0,0.8861923032447415
87,7015bc44f34252f4,True,1.0,1.0,1.0,1.0,0.0,1.0,0.8333333333333334
88,a305b24487775cfc,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
89,b5be372c45f05a96,True,1.0,1.0,0.8175784075074305,1.0,1.0,1.0,0.923991003128096
90,babd01c3694d5e18,True,1.0,1.0,0.8987224840728304,1.0,1.0,1.0,0.957801035030346
91,fbf2eaa61abb5a2f,True,1.0,1.0,0.9248239974905198,1.0,1.0,1.0,0.9686766656210498
92,f1494fd9840c5014,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,5abef8058afa529f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,aec02ec2aec85c06,True,1.0,1.0,0.6177787629097712,1.0,1.0,0.5,0.8407411512124047
95,64883fdea50b5b8c,True,1.0,1.0,0.9306001207886858,1.0,1.0,1.0,0.9710833836619525
96,dcf89e4b93ba5fbe,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,0c330f8c6d6658ee,True,1.0,1.0,0.7281305030297436,1.0,1.0,1.0,0.8867210429290598
98,66ca1ffcef4354e9,True,1.0,1.0,0.6877763168963382,1.0,1.0,1.0,0.8699067987068076
99,deae4b3cac52513c,True,1.0,1.0,0.8572826352955986,1.0,1.0,1.0,0.9405344313731661
100,aa2962e446b45e1f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
101,9873c047e9155996,True,1.0,1.0,0.7637702508028018,1.0,1.0,1.0,0.9015709378345007
102,0e81b2ebbb30575e,True,1.0,1.0,0.6894506625732779,1.0,1.0,1.0,0.8706044427388658
103,1e1878076a0b52d6,True,1.0,1.0,0.8688299895318548,1.0,1.0,1.0,0.9453458289716061
104,97628f2e9ee55826,True,1.0,1.0,0.7948506012957411,1.0,1.0,1.0,0.9145210838732254
105,5992423b009757f2,True,1.0,1.0,0.7701491806093085,1.0,1.0,1.0,0.9042288252538785
106,0d77009a20f25175,True,1.0,1.0,0.9068204584187736,1.0,1.0,1.0,0.9611751910078223
107,7fb4ab2c7e8c527f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
108,6062e3ace278511a,True,1.0,1.0,0.7735277635294574,1.0,1.0,1.0,0.9056365681372739
109,b0070f55eda95848,True,1.0,1.0,0.844252353972681,1.0,1.0,1.0,0.9351051474886171
110,4102a6399acf528b,True,1.0,1.0,0.7692912052258893,1.0,1.0,1.0,0.9038713355107872
111,906d7e590245576a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112,d2b3f402ba0f55c3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
113,1288b2d19d695376,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114,e11b470ae6285663,True,1.0,1.0,0.7688963646669078,1.0,1.0,1.0,0.9037068186112117
115,4417a92b5b1956b8,True,1.0,1.0,0.8656667262133604,1.0,1.0,1.0,0.9440278025889001
116,07a369a8e34d541e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
117,54d1762cf973535b,True,1.0,1.0,0.9581643832379055,1.0,1.0,1.0,0.9825684930157941
118,7eb19d771c975618,True,1.0,1.0,0.5935449890292013,1.0,1.0,1.0,0.8306437454288339
119,b691d77ef9ff5d5e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,008144fe47ac5f74,True,1.0,1.0,0.8273389216421649,1.0,1.0,1.0,0.9280578840175687
121,7a1b61727c255889,True,1.0,1.0,0.66801768839744,1.0,1.0,1.0,0.8616740368322667
122,7272f8ee7e64591e,True,1.0,1.0,0.8742314341255705,1.0,1.0,1.0,0.9475964308856545
123,4c3547b853675e66,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
124,166d08e80654527d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125,038e954a77a95537,True,1.0,1.0,0.906710853109748,1.0,1.0,1.0,0.9611295221290618
126,5cffd130ff2c510a,True,1.0,1.0,0.8596181765223018,1.0,1.0,1.0,0.9415075735509589
127,76a0c83f0b6453a0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
128,615329a491785c3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129,910c4dd3f1ec51b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130,352fabb819b95d6c,True,1.0,1.0,0.5634803222232273,1.0,1.0,1.0,0.8181168009263446
131,d1d1cb2c2a5b5a29,True,1.0,1.0,0.8065109097758457,1.0,1.0,1.0,0.9193795457399357
