,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,8b8466eb334f5957,True,1.0,1.0,0.8449163846127363,1.0,1.0,1.0,0.9353818269219735
1,fd9ae566c34f5acd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,ae33fa122ac45a10,True,1.0,1.0,0.6199390141551597,1.0,1.0,1.0,0.8416412558979832
3,e941bb5a630f58ae,True,1.0,1.0,0.8452937817859988,1.0,1.0,1.0,0.9355390757441663
4,38f555fbc07f5185,True,1.0,1.0,0.9638542543447576,1.0,1.0,1.0,0.9849392726436491
5,fb643a2514195bfa,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
6,d89e9c599cf5571b,True,1.0,1.0,0.8663401419612312,1.0,1.0,1.0,0.9443083924838463
7,a978cd72e68155b1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,8be5c83488ff5980,True,1.0,1.0,0.7376519688325418,1.0,1.0,1.0,0.8906883203468924
9,d4e9c2fa89c55897,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,ff32fea658445802,True,1.0,1.0,0.8495677256408526,1.0,1.0,1.0,0.9373198856836886
11,78c26c7e63c3534c,True,1.0,1.0,0.5158200452067184,1.0,1.0,1.0,0.7982583521694661
12,8719c1b8087d5590,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,54169f6efe825b79,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,f322d71f14a35cfa,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,4e5e09ac14395d70,True,1.0,1.0,0.8104437317999702,1.0,1.0,1.0,0.921018221583321
16,1c7a7a95bc3354b8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,6af6e8242e045406,True,1.0,1.0,0.8758706256359003,1.0,1.0,1.0,0.9482794273482918
18,46b79218b0195050,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,b94c811448e75d1c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,6389fb6f9d675e3b,True,1.0,1.0,0.7512163508751584,1.0,1.0,1.0,0.8963401461979826
21,d01e896e6c325436,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,7d99843a72555dd3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0ffe6d569128598a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,3b2fc0d01dbc50ce,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,f2280f25f98852c0,True,1.0,1.0,0.9330118314701841,1.0,1.0,1.0,0.9720882631125768
26,2c3e04a929b85f30,True,1.0,1.0,0.913169014424465,1.0,1.0,1.0,0.9638204226768604
27,74df22cda10a5cf9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,52dac3f651ae5950,True,1.0,1.0,0.8171139195531121,1.0,1.0,1.0,0.9237974664804632
29,ad702ac65d8754bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,54580876ee835959,True,1.0,1.0,0.8059310704686631,1.0,1.0,1.0,0.9191379460286097
31,c447b75808ee5ea6,True,1.0,1.0,0.9802145735817962,1.0,1.0,1.0,0.9917560723257485
32,2fd95381df705415,True,1.0,1.0,0.792185749837558,1.0,1.0,1.0,0.9134107290989825
33,d1e9fac71909545f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,cdf6bdc01f055c77,True,1.0,1.0,0.7413072311657779,1.0,1.0,1.0,0.8922113463190741
35,9c42f5a9d56c5ebf,True,1.0,1.0,0.7918331965199891,1.0,1.0,1.0,0.9132638318833287
36,1b203e7299655c9c,True,1.0,1.0,0.8822528547417161,1.0,1.0,1.0,0.950938689475715
37,ed02d0df47ca55e7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,67dff3c1993f57a5,True,1.0,1.0,0.6670216564442918,1.0,1.0,0.0,0.8612590235184548
39,0d63314a528159c9,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
40,91c479d90ccb521a,True,1.0,1.0,0.6563180242323206,1.0,1.0,1.0,0.856799176763467
41,6545ea70cb285327,True,1.0,1.0,0.8280350530212265,1.0,1.0,1.0,0.9283479387588445
42,389bfba2e25f581b,True,1.0,1.0,0.8722332427599775,1.0,1.0,1.0,0.9467638511499906
43,dd6549a070e25b02,True,1.0,1.0,0.8572360463881996,1.0,1.0,1.0,0.9405150193284165
44,95448c5ace9e5a22,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,583f7d0d8b27513c,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
46,46adda2ea05a50a4,True,1.0,1.0,0.9176984485645577,1.0,1.0,1.0,0.965707686901899
47,60af77348f6257b6,True,1.0,1.0,0.6005134541994972,1.0,1.0,1.0,0.8335472725831238
48,76473ec469ed5a65,True,1.0,1.0,0.9173517159907865,1.0,1.0,1.0,0.9655632149961612
49,a159a54ad01d5f4f,True,1.0,1.0,0.8249550870578043,1.0,1.0,1.0,0.9270646196074184
50,abbfc957d5545f53,True,1.0,1.0,0.6934756090087402,1.0,1.0,1.0,0.8722815037536417
51,6adef8f2b0795473,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
52,1f54430427975391,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
53,f8e2454674f75e0f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,c678ab21b707538f,True,1.0,1.0,0.815222220269783,1.0,1.0,1.0,0.9230092584457429
55,48f70b92d6895a39,True,1.0,1.0,0.931734580186392,1.0,1.0,1.0,0.9715560750776634
56,202d0026e8ff5a3c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,639ed89313465584,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,62c0730b5f435548,True,1.0,1.0,0.8141607090768278,1.0,1.0,1.0,0.922566962115345
59,7e134ea5ffa259f2,True,1.0,1.0,0.9365855681280489,1.0,1.0,1.0,0.9735773200533537
60,85aaf087e6fe54ee,True,1.0,1.0,0.7090460193137432,1.0,1.0,1.0,0.8787691747140597
61,83291306454c5e84,True,1.0,1.0,0.8073077907156887,1.0,1.0,1.0,0.9197115794648703
62,1bf45a481f1d52e3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,a6b457a7eb6a5cde,True,1.0,1.0,0.7785657343510284,1.0,1.0,1.0,0.9077357226462618
64,51ed8d0e57055ed3,True,1.0,1.0,0.7800598088101869,1.0,1.0,1.0,0.9083582536709112
65,ce27f725951058f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,dadc8dc029e15f0f,True,1.0,1.0,0.7712654641721546,1.0,1.0,1.0,0.9046939434050644
67,3978c2d5fb6e5f5a,True,1.0,1.0,0.7506821170232425,1.0,1.0,1.0,0.8961175487596843
68,58366177d30259f5,True,1.0,1.0,0.8032200132226828,1.0,1.0,1.0,0.9180083388427844
69,1d1dde59c417522f,True,1.0,1.0,0.8250283581616081,1.0,1.0,1.0,0.9270951492340034
70,01167513b5b55ca1,True,1.0,1.0,0.5985608452906371,1.0,1.0,1.0,0.8327336855377654
71,ee9615c4b10d5ec9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,82fd7dab2b6b5101,True,1.0,1.0,0.8664409811916288,1.0,1.0,1.0,0.9443504088298452
73,2f03781e3fd05c28,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,455fdf27af915de2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75,3ae2ab1099d65c2a,True,1.0,1.0,0.999024200550828,1.0,1.0,1.0,0.9995934168961783
76,4543fc207fbb553e,True,1.0,1.0,0.7819018275154116,1.0,1.0,1.0,0.9091257614647548
77,cf3b2b1199045e08,True,1.0,1.0,0.901424803167679,1.0,1.0,1.0,0.9589270013198662
78,9b20027801905b4c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,8a8bf2275db85432,True,1.0,1.0,0.7457145042116327,1.0,1.0,1.0,0.8940477100881803
80,8636c755aabe5792,True,1.0,1.0,0.8801967040893081,1.0,1.0,1.0,0.9500819600372118
81,e8dd949cee3c5f30,True,1.0,1.0,0.7830642016102369,1.0,1.0,1.0,0.9096100840042655
82,652e91c4f9b1505a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
83,eeae24d38eb15e0a,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
84,20f0988b6050572a,True,1.0,1.0,0.8557043633400649,1.0,1.0,1.0,0.9398768180583604
85,77761cd0edf15867,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,0df213c579225af6,True,1.0,1.0,0.8651382639783082,1.0,1.0,1.0,0.9438076099909617
87,5ad18b7f7b2a52c7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,8ea6783a7b195706,True,1.0,1.0,0.8332671608267042,1.0,1.0,1.0,0.9305279836777934
89,6316ea076a0e597f,True,1.0,1.0,0.8933990142514812,1.0,1.0,1.0,0.9555829226047838
90,52cb0688ae7c5bed,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,7ac6ec682a515136,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
92,9f62394830d05091,True,1.0,1.0,0.9016759264265451,1.0,1.0,1.0,0.9590316360110606
93,1f2f210163c358f8,True,1.0,1.0,0.8772914663845554,1.0,1.0,1.0,0.9488714443268981
94,e485bc6cdd285588,True,1.0,1.0,0.6143291551601023,1.0,1.0,1.0,0.8393038146500427
95,9b79840e85be5c10,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96,2f6ef141a25657e5,True,1.0,1.0,0.8129140827625935,1.0,1.0,1.0,0.922047534484414
97,5d5dfc678c9759a1,True,1.0,1.0,0.7628021729566754,1.0,1.0,1.0,0.9011675720652814
98,3166dd05c45f59e8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
99,816c515aa3dc5462,True,1.0,1.0,0.9747152862573786,1.0,1.0,1.0,0.9894647026072411
100,a4bf921a024f551e,True,1.0,1.0,0.5801551395895483,1.0,1.0,1.0,0.8250646414956452
101,bee7eebe90dd5285,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102,082988f40658562c,True,1.0,1.0,0.7374391645750189,1.0,1.0,1.0,0.8905996519062578
103,ccb2ae93b23b5826,True,1.0,1.0,0.7795745920643581,1.0,1.0,1.0,0.9081560800268159
104,f8f7f1ebe2fc5bda,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
105,910198c6086a5a34,True,1.0,1.0,0.7525481047275021,1.0,1.0,1.0,0.8968950436364592
106,6a947d290fe257ce,True,1.0,1.0,0.8482098907630994,1.0,1.0,1.0,0.9367541211512913
107,68ca75d95a615a5d,True,1.0,1.0,0.8717584051662313,1.0,1.0,1.0,0.9465660021525965
108,5009bb0ce61b5921,True,1.0,1.0,0.9152626394740828,1.0,1.0,1.0,0.9646927664475345
109,d8699a1844cc5541,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110,761985c4330555f2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
111,afc395b46c2c5d7b,True,1.0,1.0,0.7701399912110254,1.0,1.0,1.0,0.9042249963379273
112,f19a48878cfe5bb0,True,1.0,1.0,0.7266018713127383,1.0,1.0,1.0,0.8860841130469743
113,0a06f8a3204d5e11,True,1.0,1.0,0.975196392463485,1.0,1.0,1.0,0.9896651635264521
114,18e40fd61be753b9,True,1.0,1.0,0.9621249433933304,1.0,1.0,1.0,0.9842187264138876
115,5d7c7edca69d5e73,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116,ae90dd8267ce57a0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
117,599e006109385ae5,True,1.0,1.0,0.8031514418475727,1.0,1.0,1.0,0.9179797674364886
118,253adcf13a3f5c15,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119,4509bc830bbc5fbd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,fad0701870e750a5,True,1.0,0.0,0.0,0.0,1.0,1.0,0.0
121,b2b73ef16f0a5a9f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122,4501554f824e59fc,True,1.0,1.0,0.6923559359356948,1.0,1.0,1.0,0.8718149733065395
123,9bbf6e2211fb56d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124,bd1e37aab1c7530f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125,d9fac9fdd2bd5036,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
126,a31780d642695a21,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127,b8acb965678c5953,True,1.0,1.0,0.7697807729897563,1.0,1.0,1.0,0.904075322079065
128,b86152f6ab29580e,True,1.0,1.0,0.7374659688117723,1.0,1.0,1.0,0.8906108203382385
129,77b99279c5265bab,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
130,d112a49d72925b06,True,1.0,1.0,0.9605617557713934,1.0,1.0,1.0,0.9835673982380806
131,db07a6d7eacd57d1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132,57af94e8290254bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133,14f10a29b9235b38,True,1.0,1.0,0.9315086459558993,1.0,1.0,1.0,0.971461935814958
134,cccd69e7a6ff5be3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135,aa4272ed1b785b94,True,1.0,1.0,0.912299412841139,1.0,1.0,1.0,0.963458088683808
136,d2789ec30aaa5d6a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137,4413dc9f17ab56b0,True,1.0,1.0,0.7789151085518227,1.0,1.0,1.0,0.9078812952299261
138,226f50441ff35772,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
139,f233f263a7e75621,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
140,67e6aea894f0568f,True,1.0,1.0,0.9392140554941193,1.0,1.0,1.0,0.9746725231225497
141,60a62673dd78534c,True,1.0,1.0,0.7955207451490012,1.0,1.0,1.0,0.9148003104787504
142,0c9105d8ad6a5f52,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,552fd48bfce35a20,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,7d635921b94555f6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
145,337a46b592e654da,True,1.0,1.0,0.9425679306930305,1.0,1.0,1.0,0.976069971122096
146,6fe374eabe7b5dea,True,1.0,1.0,0.9830315629143298,1.0,1.0,1.0,0.9929298178809708
147,d08c7fa247395729,True,1.0,1.0,0.9964106863909362,1.0,1.0,1.0,0.9985044526628902
148,e8ae48e9ca4a58fc,True,1.0,1.0,0.9940940263684881,1.0,1.0,1.0,0.9975391776535366
149,e26d9a5288165f2a,True,1.0,1.0,0.9329790866360864,1.0,1.0,1.0,0.9720746194317028
150,60e9369e91da5d9c,True,1.0,1.0,0.8508277123717172,1.0,1.0,1.0,0.9378448801548821
151,11d702a710115591,True,1.0,1.0,0.9639151379969472,1.0,1.0,1.0,0.9849646408320613
152,f07e9b76d6e0503d,True,1.0,1.0,0.7614461974186318,1.0,1.0,1.0,0.9006025822577634
153,21bd985c9d7155e5,True,1.0,1.0,0.7908666095042534,1.0,1.0,1.0,0.912861087293439
154,598d8ce13c2e5452,True,1.0,1.0,0.9626216119704133,1.0,1.0,1.0,0.9844256716543388
155,a1e689b17ca65053,True,1.0,1.0,0.7205623029231095,1.0,1.0,1.0,0.8835676262179623
156,d8acd89d5cc95e9a,True,1.0,1.0,0.9326294987865742,1.0,1.0,1.0,0.9719289578277394
157,01d53ccf583c5a49,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
158,a1fa084b258b5672,True,1.0,1.0,0.5197961497701064,1.0,1.0,1.0,0.7999150624042111
159,d7d57d8fb3b6589a,True,1.0,1.0,0.9538374288911117,1.0,1.0,1.0,0.9807655953712965
160,8d6afa56bbb95f18,True,1.0,1.0,0.7750904907271983,1.0,1.0,1.0,0.9062877044696659
161,3e1c321be4295fc7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162,66e75a9c2da75db6,True,1.0,1.0,0.8806917565552005,1.0,1.0,1.0,0.9502882318980003
163,9db7131f4c8d57dd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
