,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
0,047b56d34f1d5aa0,True,1.0,1.0,0.6216356862502468,1.0,1.0,1.0,0.8423482026042696
1,a73467a2eede50e9,True,1.0,1.0,0.7694498529557431,1.0,1.0,1.0,0.9039374387315596
2,df3b1f0f39625162,True,1.0,1.0,0.9089923910745237,1.0,1.0,1.0,0.9620801629477181
3,9e9da0b49c475ca1,True,1.0,1.0,0.8106227372722589,1.0,1.0,1.0,0.9210928071967746
4,d2b7b43e05be5082,True,1.0,1.0,0.9283037078099851,1.0,1.0,1.0,0.9701265449208272
5,4d098db703415f00,True,1.0,1.0,0.9618374181237005,1.0,1.0,1.0,0.9840989242182085
6,f558dbb8523f552f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,bc9bc971088c5df6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,f87414e8321c5fa7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,9d1d720d0e2e511e,True,1.0,1.0,0.9403969833425054,1.0,1.0,1.0,0.9751654097260439
10,496b53024fb657ae,True,1.0,1.0,0.8496973276995298,1.0,1.0,1.0,0.9373738865414708
11,5e092c66c1bf5f3b,True,1.0,1.0,0.9316104963244596,1.0,1.0,1.0,0.9715043734685249
12,268ab283b4a95126,True,1.0,1.0,0.8873370023539691,1.0,1.0,1.0,0.9530570843141538
13,0590cb08d06a5905,True,1.0,1.0,0.9216402550210021,1.0,1.0,1.0,0.9673501062587508
14,a65539b18da350df,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,352290f8ed8e572e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,518661c5f7625f5b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,a7409a64ac2b5a94,True,1.0,1.0,0.8991988371001961,1.0,1.0,1.0,0.957999515458415
18,b403192d3ea45397,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,afbf82af256b5711,True,1.0,1.0,0.7396723772365253,1.0,1.0,1.0,0.8915301571818856
20,43cc094e7af0518e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,476c5597de1b5455,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,6012a63b7a3b52c7,True,1.0,1.0,0.7790482006728812,1.0,1.0,1.0,0.9079367502803671
23,25bf69b0667152fa,True,1.0,1.0,0.8852797069874285,1.0,1.0,1.0,0.9521998779114286
24,f9ff7b08b88e5365,True,1.0,1.0,1.0,1.0,1.0,0.0,1.0
25,605ac5873f015baf,True,1.0,1.0,0.8817953398713652,1.0,1.0,1.0,0.9507480582797355
26,d5ff634ca2dd5801,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,3fe8df1737825eb3,True,1.0,1.0,0.9018013697016568,1.0,1.0,1.0,0.9590839040423571
28,ed2a869a8d1c5eb7,True,1.0,1.0,0.8159214241218754,1.0,1.0,1.0,0.9233005933841149
29,2c76300c674f5769,True,1.0,1.0,0.7799093694312947,1.0,1.0,1.0,0.9082955705963728
30,7d2043fe1fd75586,True,1.0,1.0,0.888095539130173,1.0,1.0,1.0,0.9533731413042389
31,49f69d3d75b65659,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,b894f0e8e2875363,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,8f976b493bbc59b4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,fb2daf8a925a5ff2,True,1.0,1.0,0.6452885844297349,1.0,1.0,1.0,0.8522035768457229
35,3ebe88aecd0c5d20,True,1.0,1.0,0.6913435368894827,1.0,1.0,1.0,0.8713931403706178
36,41cf41279f5459f6,True,1.0,1.0,0.858062842584443,1.0,1.0,1.0,0.940859517743518
37,63573ea2fdb85b0e,True,1.0,1.0,0.9080936815952401,1.0,1.0,1.0,0.9617057006646833
38,fd02cd78f5b55d6f,True,1.0,1.0,0.5568967653392667,1.0,1.0,1.0,0.8153736522246945
39,5876e4def8615813,True,1.0,1.0,0.8523994689793627,1.0,1.0,1.0,0.938499778741401
40,7ff005be930e5ad6,True,1.0,1.0,0.5068935088539404,1.0,1.0,1.0,0.7945389620224752
41,4356c31443585d79,True,1.0,1.0,0.8374129808489889,1.0,1.0,0.0,0.9322554086870788
42,8d86cfd038145f2a,True,1.0,1.0,0.8606748227268901,1.0,1.0,1.0,0.9419478428028709
43,367ead111dcb5764,True,1.0,1.0,0.6106786732510142,1.0,1.0,1.0,0.8377827805212559
44,e36849f8d9e15ce8,True,1.0,1.0,0.8535523415020216,1.0,1.0,1.0,0.9389801422925089
45,de3ea1d3c1e0588a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
46,da64267c15aa5531,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,0f5de425ef3555ff,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,60b09bc0e48c5d97,True,1.0,1.0,0.9857823929804278,1.0,1.0,1.0,0.9940759970751781
49,020dee65dab453bb,True,1.0,1.0,0.983412996676723,1.0,1.0,1.0,0.9930887486153012
50,029585f0509d52b0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
51,a422962469ff5d27,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,852255373f315fb6,True,1.0,1.0,0.9044974964029271,1.0,1.0,1.0,0.9602072901678863
53,93080b4cb0435e4a,True,1.0,1.0,0.8077277919379005,1.0,1.0,1.0,0.9198865799741252
54,e453e4cb030955c7,True,1.0,1.0,0.7955421889525572,1.0,1.0,1.0,0.9148092453968989
55,1ebc11a17d925215,True,1.0,1.0,0.7984187055281219,1.0,1.0,1.0,0.9160077939700507
56,3e1e7bc23c515108,True,1.0,1.0,0.6432187229726516,1.0,1.0,1.0,0.8513411345719382
57,25c3b9fa44c058a6,True,1.0,1.0,0.7265476581574735,1.0,1.0,1.0,0.8860615242322806
58,cdec001a2536542c,True,1.0,1.0,0.8701117353432362,1.0,1.0,1.0,0.9458798897263484
59,5422a7cee0d35e47,True,1.0,1.0,0.6956656805663494,1.0,1.0,1.0,0.8731940335693121
60,f48e825b763050bb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,025b657634505df3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,60f76df7b8a95157,True,1.0,1.0,0.9058056055896908,1.0,1.0,1.0,0.9607523356623712
63,56acc09e62b45e21,True,1.0,1.0,0.6011860876948869,1.0,1.0,1.0,0.8338275365395362
64,9c768fba2b4c5d19,True,1.0,1.0,0.8432146642384718,1.0,1.0,1.0,0.9346727767660298
65,84431cd14c765efc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,69baa41122b45e43,True,1.0,1.0,0.8276110884945593,1.0,1.0,1.0,0.9281712868727331
67,52e0d1590e0e529d,True,1.0,1.0,0.5034637411681792,1.0,1.0,1.0,0.793109892153408
68,7217a95078bf52f2,True,1.0,1.0,0.6593403627813509,1.0,1.0,1.0,0.8580584844922295
69,bce567be125d523e,True,1.0,1.0,0.9841851892180721,1.0,1.0,1.0,0.99341049550753
70,cf533c1e7f6852e5,True,1.0,1.0,0.7513710835602205,1.0,1.0,1.0,0.8964046181500919
71,943cbb2398a150b4,True,1.0,1.0,0.5466681507072126,1.0,1.0,1.0,0.8111117294613385
72,e1ca840974745c96,True,1.0,1.0,0.6740680702805215,1.0,1.0,1.0,0.8641950292835506
73,d258d4d9b2235df6,True,1.0,1.0,0.6801588638225253,1.0,1.0,1.0,0.8667328599260523
74,bf929b24f13b5c37,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
75,740f68663d3255e1,True,1.0,1.0,0.8071550730308419,1.0,1.0,1.0,0.919647947096184
76,919ee41f5fa65358,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,9678b0cccb565681,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78,b7ee1af184835990,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,94689128d3bb5ac8,True,1.0,1.0,0.9313007114238697,1.0,1.0,1.0,0.9713752964266124
80,490f13844af5590d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,d063f70ffb44513e,True,1.0,1.0,0.9191470876098382,1.0,1.0,1.0,0.9663112865040993
82,fa7459e482c05911,True,1.0,1.0,0.7252370902265056,1.0,1.0,1.0,0.885515454261044
83,255c8b9b215458f9,True,1.0,1.0,0.7781575151349266,1.0,1.0,1.0,0.9075656313062194
84,07846b829b3a575e,True,1.0,1.0,0.7184722539470749,1.0,1.0,1.0,0.8826967724779479
85,868b74972b4c59fd,True,1.0,1.0,0.8561343295298539,1.0,1.0,1.0,0.9400559706374391
86,06e62670ddb152d9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87,64bb182ef4035065,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,97181536d6be5368,True,1.0,1.0,0.7033684114409695,1.0,1.0,0.5,0.8764035047670706
89,1ebfee14fc925d6e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,9d6eac20a6fb5cd9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91,ef0914834c445c21,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
92,690f682660e358dc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
93,3187a6d159fb51d8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,d37cdaefc82d5cb2,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95,924f7c86a30b55c7,True,1.0,1.0,0.7143713567683412,1.0,1.0,1.0,0.8809880653201422
96,5f859ab2a2205477,True,1.0,1.0,0.556658372761966,1.0,1.0,1.0,0.8152743219841524
97,4e09d6c847dc5d3e,True,1.0,1.0,0.5698627750698477,1.0,1.0,1.0,0.8207761562791033
98,04fbbb5817255f30,True,0.0,1.0,0.0,0.0,1.0,0.5,0.0
99,117372631fc4501c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
100,8562e5f582e251cf,True,1.0,1.0,0.7480354299089738,1.0,1.0,1.0,0.8950147624620725
101,4a681a6497d35e68,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
102,131a036a111e54f3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
103,77bff1fe494e52dd,True,0.5,0.0,0.0,0.0,1.0,1.0,0.0
104,777328bf3a3d5e15,True,1.0,1.0,0.8027076009618855,1.0,1.0,1.0,0.917794833734119
105,c40ede27ed35520b,True,1.0,1.0,0.8604532258995754,1.0,1.0,1.0,0.9418555107914898
106,ecd769043adc5346,True,1.0,0.0,0.0,1.0,0.0,1.0,0.0
107,5056ce4462ad5960,True,1.0,1.0,0.6712556226809417,1.0,1.0,1.0,0.8630231761170591
108,206ccbdfb1e25bf2,True,1.0,1.0,1.0,0.0,0.0,1.0,0.4166666666666667
109,18e5845edcdb500c,True,1.0,1.0,0.644272353438475,1.0,1.0,1.0,0.8517801472660312
110,da6bafca1d9f5b58,True,1.0,1.0,0.6313028917176409,1.0,1.0,1.0,0.8463762048823504
